p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
-10.0,10.0,154.4133708970593,6.568627450980394,0.0,0.0,6.568627450980392,6.199281946435543,43.37,43.381012,777.7339316568657
5.1713584382383395,10.0,154.4133708970593,-7.426260399022653,0.0,0.0,7.745098039215686,8.057435827825465,40.13,34.008358,881.4519172576754
1.3593571312127324,10.0,154.4133708970593,-3.712298307683321,0.0,0.0,7.647058823529411,7.103211497691035,40.59,34.008358,855.4073614877922
10.0,10.0,154.4133708970593,-12.009803921568627,0.0,0.0,7.990196078431373,1.708268973448731,41.7,34.008358,935.0465141078462
10.0,10.0,154.4133708970593,-12.058823529411764,0.0,0.0,7.941176470588235,7.610645401421602,53.97,53.983177,815.206620382356
-3.2565854677184447,9.677946622103969,150.21442397451182,0.8825604142419277,0.0,0.0,7.303921568627451,8.60750469282629,55.58,55.594395,769.3509358320091
-0.8784810694950478,8.267841174041992,131.39983790378645,-1.3599483398410621,0.0,0.0,6.029411764705882,4.887890260836762,64.98,99.024963,596.646493492258
-6.892508802969064,10.0,154.4133708970593,1.5493715480671035,0.0,0.0,4.656862745098039,5.278095781562513,53.1,100.025444,715.464584961078
-5.11222193511682,10.0,154.4133708970593,-1.3093466923341595,0.0,0.0,3.5784313725490193,1.383790797577186,49.21,49.223186,610.457568180008
-6.045871145617288,10.0,154.4133708970593,-1.7482465014415354,0.0,0.0,2.205882352941176,1.833250713921962,42.85,42.861351,592.4824398598474
-4.837962313182694,10.0,154.4133708970593,-3.446351412307502,0.0,0.0,1.715686274509804,1.476323547993503,35.79,39.237114,618.1046709447769
-10.0,10.0,154.4133708970593,1.4215686274509807,0.0,0.0,1.42156862745098,0.653006080020465,36.35,75.671371,670.5522723921598
-0.6803640031722256,10.0,154.4133708970593,-8.486302663494442,0.0,0.0,0.833333333333333,0.994313838899648,35.44,80.229301,221.51799434333498
-1.9305980484758587,10.0,154.4133708970593,-7.5301862652496325,0.0,0.0,0.539215686274509,0.883165871441218,35.24,38.502029,568.5185001940235
10.0,10.0,154.4133708970593,-19.950980392156865,0.0,0.0,0.049019607843137004,1.561883486533298,35.43,38.502029,512.6269997451009
-10.0,10.0,154.4133708970593,0.04901960784313708,0.0,0.0,0.049019607843137004,0.550567601799296,36.33,38.502029,565.067579745101
10.0,10.0,154.4133708970593,-19.705882352941178,0.0,0.0,0.294117647058823,0.577508413381442,38.95,38.952065,548.3954150882382
9.256803457946209,10.0,154.4133708970593,-19.20778385010307,0.0,0.0,0.049019607843137004,0.5357636037794731,55.98,55.982372,369.3787821661224
2.5039105072421286,10.0,154.4133708970593,-12.405871291555854,0.0,0.0,0.09803921568627401,1.114695830493535,65.17,65.173248,281.1291467986755
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,2.618011646514764,65.19,65.192001,274.58022538235593
-1.6713630414713254,10.0,154.4133708970593,-8.328636958528675,0.0,0.0,0.0,1.1684023712078702,53.04,53.042419,396.0600784095533
-6.5715140336635285,10.0,154.4133708970593,-3.4284859663364715,0.0,0.0,0.0,0.0,52.95,52.952679,396.9710404684521
-10.0,10.0,154.4133708970593,0.09803921568627416,0.0,0.0,0.09803921568627401,0.0,50.9,50.902077,422.47062508823825
-10.0,10.0,154.4133708970593,0.19607843137254832,0.0,0.0,0.19607843137254902,0.843980962831239,49.15,49.151497,444.61777381372843
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.0,46.99,34.001686,456.5802253823559
-7.974327938277638,10.0,154.4133708970593,-2.0256720617223616,0.0,0.0,0.0,0.538915171592517,45.74,34.001686,492.85820010388034
-5.925914643080091,10.0,154.4133708970593,-3.9270265333904977,0.0,0.0,0.147058823529411,1.485618531059876,46.82,46.822304,465.15647163087
10.0,10.0,154.4133708970593,-19.754901960784316,0.0,0.0,0.245098039215686,0.852473669553601,49.77,270.954041,-3928.490290450978
10.0,9.450126679171502,147.22300401311892,-19.156009032112678,0.0,0.0,0.294117647058823,0.0,54.96,291.98645,-4160.357049375803
-4.544732466834027,9.43175878462316,146.98104533688613,-4.543889062887173,0.0,0.0,0.34313725490196,1.338672184142182,60.2,60.202782,334.73861483272754
5.853182032338578,10.0,154.4133708970593,-15.412005561750345,0.0,0.0,0.44117647058823495,1.343628773115392,54.19,96.837708,-248.79913456837244
-7.242543009221251,10.0,154.4133708970593,-2.0711824809748283,0.0,0.0,0.6862745098039209,0.0,51.18,96.837708,355.2383098630564
-8.855417359316807,10.0,154.4133708970593,-0.26222969950672415,0.0,0.0,0.8823529411764699,0.0,46.41,46.412453,503.32958213290294
-8.9747749961897,10.0,154.4133708970593,-0.33895049400637944,0.0,0.0,0.6862745098039209,0.0,37.58,40.181622,575.5886003986694
-5.019952065603116,10.0,154.4133708970593,-4.244753816749826,0.0,0.0,0.735294117647058,0.0,34.72,39.001621,586.6352100654356
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,4.39134210179685,35.16,39.005733,607.3850028823559
7.177020122100995,10.0,154.4133708970593,-16.294667180924524,0.0,0.0,0.8823529411764699,3.137734728635126,33.99,37.905907,552.7630005764915
4.9604669226349305,10.0,154.4133708970593,-13.7349767265565,0.0,0.0,1.225490196078431,2.064849838164435,33.81,37.805435,574.9368421742984
10.0,10.0,154.4133708970593,-19.166666666666668,0.0,0.0,0.833333333333333,0.0,34.25,37.755867,545.3261078823558
-5.562476137315494,10.0,154.4133708970593,-3.163014058762938,0.0,0.0,1.274509803921568,0.456047553860066,34.98,37.605831,612.9570379545968
10.0,10.0,154.4133708970593,-19.019607843137255,0.0,0.0,0.980392156862745,0.0,36.41,49.212303,354.58152126470884
10.0,10.0,154.4133708970593,-18.774509803921568,0.0,0.0,1.225490196078431,0.0,50.91,109.016983,-611.160190745095
5.085176462273873,10.0,154.4133708970593,-13.90870587403858,0.0,0.0,1.176470588235294,1.271277942174379,56.97,99.015381,-160.9930828967697
-10.0,10.0,154.4133708970593,1.2745098039215677,0.0,0.0,1.274509803921568,1.55372220023415,62.08,96.015968,428.0535179313755
5.672989343586272,10.0,154.4133708970593,-13.908283461233331,0.0,0.0,1.7647058823529411,0.0,56.64,80.377235,129.88897359291764
2.3808507211590397,10.0,154.4133708970593,-10.42006640743355,0.0,0.0,1.96078431372549,1.948492869266578,51.67,66.981033,351.5519702461454
-10.0,10.0,154.4133708970593,2.0098039215686274,0.0,0.0,2.009803921568627,1.7501474560855,50.98,78.01281,573.4706768529442
-10.0,10.0,154.4133708970593,1.8137254901960773,0.0,0.0,1.8137254901960782,1.204510035977222,49.8,75.95649,566.2444474411793
-10.0,10.0,154.4133708970593,2.5,0.0,0.0,2.5,4.879908786343281,50.24,50.247829,549.6997978823558
-5.917419973098641,10.0,154.4133708970593,-1.5335604190582224,0.0,0.0,2.549019607843137,1.847282038807523,50.02,66.981033,527.7714172915291
-2.0434777926187935,10.0,154.4133708970593,-5.603581030910618,0.0,0.0,2.352941176470588,4.440263982886086,49.95,71.011948,426.48730486023595
10.0,10.0,154.4133708970593,-18.08823529411765,0.0,0.0,1.911764705882352,3.586853428780289,48.48,67.010506,199.17842567647335
10.0,10.0,154.4133708970593,-18.137254901960787,0.0,0.0,1.8627450980392148,3.515038387539471,49.99,49.998661,519.5417660686304
0.14489106322468648,10.0,154.4133708970593,-7.9390087102835105,0.0,0.0,2.205882352941176,7.205668382744332,54.19,80.243279,297.27978117579175
3.627909999904423,9.436827653032772,147.04782877568897,-10.85885529999602,0.0,0.0,2.205882352941176,1.851250598840771,59.66,101.016769,1.8016058043081102
-7.831710784124066,10.0,154.4133708970593,-1.1388774511700515,0.0,0.0,1.029411764705882,1.825061847063763,51.74,90.014465,418.7520649441409
-6.193668696592011,10.0,154.4133708970593,-2.629860715172695,0.0,0.0,1.176470588235294,0.860559022669063,47.68,32.004875,546.9977384723361
-7.899514351185114,10.0,154.4133708970593,-0.9240150605795918,0.0,0.0,1.176470588235294,1.114961249202304,39.69,32.232613,583.1650809299853
-6.570193432066056,10.0,154.4133708970593,-2.204316371855512,0.0,0.0,1.225490196078431,0.0,35.05,33.675385,621.9637431044031
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,0.097685651887557,34.18,34.182709,613.1658162156892
3.5818595638542714,10.0,154.4133708970593,-13.532839956011134,0.0,0.0,0.049019607843137004,0.650676120690053,32.92,32.923382,598.8481828078209
0.7968919063803994,10.0,154.4133708970593,-10.796891906380399,0.0,0.0,0.0,0.0,31.94,31.942715,607.0509118208302
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.583697809469649,32.33,32.332569,603.1288453823558
-6.144978644775226,10.0,154.4133708970593,-3.855021355224774,0.0,0.0,0.0,0.0,32.91,32.912663,597.369959460487
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.0,34.9,34.903473,577.410765382356
9.904106531926704,10.0,154.4133708970593,-19.904106531926704,0.0,0.0,0.0,0.0,46.21,46.214649,464.2876911910888
1.2344870577176046,10.0,154.4133708970593,-11.13644784203133,0.0,0.0,0.09803921568627401,0.0,50.29,50.294067,428.4653256058451
-10.0,10.0,154.4133708970593,0.14705882352941124,0.0,0.0,0.147058823529411,3.8707769199950546,51.51,34.502899,416.45418111764997
3.5835354381939837,10.0,154.4133708970593,-13.387457006821435,0.0,0.0,0.19607843137254902,0.454770935996471,50.52,34.502899,645.6143587467136
3.5376619601539767,10.0,154.4133708970593,-12.704328626820644,0.0,0.0,0.833333333333333,2.578554417480856,49.84,35.103092,656.8360808909115
-10.0,1.5,24.544595105156564,9.186274509803921,0.0,0.0,0.6862745098039209,1.646982371043555,48.93,48.934261,107.49112511133148
-10.0,10.0,154.4133708970593,0.7843137254901968,0.0,0.0,0.7843137254901961,0.7481164645618441,47.35,35.803761,481.06160655882655
-10.0,10.0,154.4133708970593,0.6862745098039209,0.0,0.0,0.6862745098039209,2.408234580150758,46.6,46.604504,492.4637085196108
-7.78661606903451,10.0,154.4133708970593,-1.6251486368478432,0.0,0.0,0.588235294117647,0.28384234693823795,44.7,32.903286,524.9457567057985
-7.809627235272499,10.0,154.4133708970593,-1.7982159019824024,0.0,0.0,0.39215686274509803,0.0,44.37,32.903286,520.7998528406401
10.0,10.0,154.4133708970593,-19.411764705882355,0.0,0.0,0.588235294117647,0.8639227402565961,44.38,32.903286,731.5693795000028
10.0,10.0,154.4133708970593,-19.11764705882353,0.0,0.0,0.8823529411764699,2.792783016801196,45.04,34.003189,726.8192592058855
3.969019274403737,10.0,154.4133708970593,-12.547450646952758,0.0,0.0,1.42156862745098,1.707226335508383,45.28,30.903099,718.4423085869621
1.32574879780719,10.0,154.4133708970593,-8.531631150748368,0.0,0.0,2.794117647058823,1.109237845580173,43.4,30.80262,721.2211308905232
-4.67057232984011,10.0,154.4133708970593,-0.4764864936893023,0.0,0.0,4.852941176470588,4.043553929364137,42.49,30.002813,713.7316719202638
-10.0,10.0,154.4133708970593,6.715686274509803,0.0,0.0,6.715686274509803,8.61228150962719,35.81,30.002813,769.8697048431402
-9.180360574269223,10.0,154.4133708970593,7.709772338975107,0.0,0.0,8.529411764705882,7.695306218593058,33.11,30.002813,853.8333445271447
4.9731295815900305,10.0,154.4133708970593,-6.345678601197872,0.0,0.0,8.627450980392158,8.66642289793583,30.29,28.002626,899.4206558231707
-10.0,10.0,154.4133708970593,6.617647058823529,0.0,0.0,6.617647058823529,5.999380011480526,31.01,27.990517,801.6115878823559
2.0195652082836144,10.0,154.4133708970593,-6.235251482793418,0.0,0.0,5.784313725490197,6.600602691573276,30.36,30.349178,798.559467979785
3.1503526335189616,10.0,154.4133708970593,-7.856234986460138,0.0,0.0,5.294117647058823,4.065279686293155,29.78,32.989109,761.1275345106035
7.126609710521049,10.0,154.4133708970593,-12.910923436011245,0.0,0.0,4.215686274509804,4.663583411695698,27.99,32.989109,700.0341706586105
-0.6881778582068083,10.0,154.4133708970593,-4.70397900453829,0.0,0.0,4.607843137254902,4.332069053111468,28.87,32.989109,751.4324545015003
10.0,10.0,154.4133708970593,-14.950980392156863,0.0,0.0,5.049019607843137,5.475996436294909,31.96,30.38936,791.7294998921598
7.258872083999348,10.0,154.4133708970593,-11.180440711450329,0.0,0.0,6.078431372549019,5.112840216261159,42.55,31.929655,878.3576178919645
10.0,10.0,154.4133708970593,-13.823529411764707,0.0,0.0,6.176470588235294,10.0,48.37,48.353222,741.7680389117677
-10.0,10.0,154.4133708970593,4.607843137254902,0.0,0.0,4.607843137254902,1.9587707093668019,50.31,50.292656,655.1208951862775
9.727196610862919,10.0,154.4133708970593,-14.286020140274683,0.0,0.0,5.441176470588235,1.156122343732601,50.08,50.063622,698.4083194672721
1.3080437634148856,10.0,154.4133708970593,-6.111965332042336,0.0,0.0,5.196078431372549,3.821594366832248,47.27,47.253586,699.4991746322964
-10.0,10.0,154.4133708970593,5.049019607843137,0.0,0.0,5.049019607843137,5.000260263861804,44.14,44.124779,707.867099745101
-10.0,10.0,154.4133708970593,2.5,0.0,0.0,2.5,1.643055235015992,38.81,32.389065,619.3528878823558
-10.0,10.0,154.4133708970593,1.1764705882352935,0.0,0.0,1.176470588235294,1.527598744575305,35.72,30.489815,605.1505959705911
-4.431389896876738,10.0,154.4133708970593,-4.441159122731106,0.0,0.0,1.127450980392156,2.868444893115099,34.46,30.489815,638.3644094983498
-5.608964901263442,10.0,154.4133708970593,-2.626329216383617,0.0,0.0,1.7647058823529411,2.3915031906610453,33.94,30.590267,655.7718446743991
10.0,10.0,154.4133708970593,-15.882352941176471,0.0,0.0,4.117647058823529,3.262159130767806,36.79,31.089859,800.6001118529442
10.0,10.0,154.4133708970593,-18.08823529411765,0.0,0.0,1.911764705882352,1.457627056170445,44.8,31.689905,801.2657672941206
-5.47839276533995,10.0,154.4133708970593,-3.835332724856129,0.0,0.0,0.6862745098039209,0.0,46.54,46.52496,493.0771244728122
4.762117877776452,10.0,154.4133708970593,-14.27192179934508,0.0,0.0,0.490196078431372,0.0,48.36,48.343849,466.8166135442784
-9.025504347312859,10.0,154.4133708970593,0.49609258260697686,0.0,0.0,1.4705882352941169,2.386283128076086,47.49,47.474586,521.4108139054052
-10.0,10.0,154.4133708970593,1.470588235294116,0.0,0.0,1.4705882352941169,1.5383500489644488,35.14,35.128113,626.7392150882382
-6.007133979630121,10.0,154.4133708970593,-2.179140530173801,0.0,0.0,1.8137254901960782,3.130394497732749,34.0,33.988293,648.1724032472093
0.030525577237049184,10.0,154.4133708970593,-7.579545185080187,0.0,0.0,2.450980392156862,2.263055623227877,31.06,31.049679,692.0859048486033
-10.0,10.0,154.4133708970593,2.5,0.0,0.0,2.5,0.795728741978675,31.55,31.55061,689.8567503823559
-0.021280237566717375,10.0,154.4133708970593,-8.066955056550931,0.0,0.0,1.911764705882352,0.7051368700725009,31.22,27.00071,708.0023423005578
2.5975549262891247,10.0,154.4133708970593,-8.626966690995008,0.0,0.0,3.970588235294117,4.094719141698429,29.85,22.000776,814.217278204044
10.0,10.0,154.4133708970593,-14.754901960784313,0.0,0.0,5.245098039215686,3.976684161809709,28.79,22.000776,889.7609324411796
6.750361839850477,10.0,154.4133708970593,-10.132714781026948,0.0,0.0,6.617647058823529,5.769526271346867,28.86,22.000776,898.3680799111778
10.0,10.0,154.4133708970593,-11.029411764705882,0.0,0.0,8.970588235294118,10.0,30.45,22.000776,988.3246077352971
5.747636123254252,10.0,154.4133708970593,-7.169204750705233,0.0,0.0,8.57843137254902,7.719456908494844,29.77,22.000776,939.8592849532332
2.2808325458912346,10.0,154.4133708970593,-2.869067840008883,0.0,0.0,9.411764705882351,10.0,27.46,26.000187,914.5155867366121
-10.0,10.0,154.4133708970593,8.382352941176471,0.0,0.0,8.382352941176471,9.330418195679393,33.2,31.100574,855.1762133235325
-6.413170842835118,10.0,154.4133708970593,3.3739551565606085,0.0,0.0,6.96078431372549,6.758785891118778,33.36,31.501051,818.8199795239051
-9.818429225772258,10.0,154.4133708970593,4.867448833615395,0.0,0.0,5.049019607843137,5.366358654363906,32.1,30.300961,758.797024511942
-10.0,10.0,154.4133708970593,5.049019607843137,0.0,0.0,5.049019607843137,6.398689859002359,31.38,34.199917,785.3562769019638
-10.0,10.0,154.4133708970593,4.117647058823529,0.0,0.0,4.117647058823529,4.073877999868341,30.83,34.199917,759.0034130294148
-10.0,10.0,154.4133708970593,3.186274509803921,0.0,0.0,3.186274509803921,1.7162101904124492,29.32,35.00087,744.8026052843167
-8.35312388190379,10.0,154.4133708970593,1.0982219211194746,0.0,0.0,2.745098039215686,2.46010602300366,29.04,33.759258,720.9806650281978
-5.965590046300118,10.0,154.4133708970593,-2.416762894876353,0.0,0.0,1.617647058823529,2.196683516097984,28.98,34.000347,671.426648798058
10.0,10.0,154.4133708970593,-17.30392156862745,0.0,0.0,2.6960784313725488,5.782438797229165,31.36,34.000347,651.7408875882381
10.0,10.0,154.4133708970593,-16.862745098039216,0.0,0.0,3.1372549019607843,4.724382067512346,32.28,29.280348,755.5331806764734
1.4739190180425532,10.0,154.4133708970593,-6.669997449415103,0.0,0.0,4.803921568627451,5.861140016081659,38.19,29.224092,787.8445735799287
-5.021781330293214,10.0,154.4133708970593,1.9335460361755672,0.0,0.0,6.911764705882353,5.810406274565228,43.69,29.224092,763.5847263092754
-10.0,10.0,154.4133708970593,9.264705882352942,0.0,0.0,9.264705882352942,8.687011007386449,32.91,28.910677,865.229144647062
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,26.59,26.201096,920.0224504803952
-9.245510532443028,10.0,154.4133708970593,9.245510532443028,0.0,0.0,10.0,8.769917307420606,23.83,16.000322,854.0908549677185
7.2550782458092975,10.0,154.4133708970593,-7.304097853652433,0.0,0.0,9.950980392156865,7.185178621780133,29.85,16.000322,1026.1763934418157
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,7.951834416346292,0.04,0.040182,926.4781059705912
-3.205745962319771,10.0,154.4133708970593,1.1959420407511434,0.0,0.0,7.990196078431373,8.908327871746579,1.19,1.190715,924.0894138142484
-3.0112197182918727,10.0,154.4133708970593,1.0994550124095195,0.0,0.0,8.088235294117647,8.344240758916065,12.79,34.003029,925.3515258565591
-0.47323467850018996,10.0,154.4133708970593,-0.7522555175782415,0.0,0.0,8.774509803921568,8.250685385800491,13.15,32.502914,895.8066929662074
3.7472123972568507,10.0,154.4133708970593,-4.335447691374499,0.0,0.0,9.411764705882351,10.0,13.96,13.961774,918.260769592269
-1.3169319826338644,10.0,154.4133708970593,0.9247751198887659,0.0,0.0,9.607843137254902,10.0,13.08,13.081797,921.3524754385405
-3.3183677378318697,10.0,154.4133708970593,2.5340540123416737,0.0,0.0,9.215686274509805,7.781356529315699,18.11,18.111197,912.2793370763812
3.3978633586226636,10.0,154.4133708970593,-4.672373162544231,0.0,0.0,8.725490196078432,8.846612102177394,23.09,23.092377,897.0406877787996
-10.0,10.0,154.4133708970593,8.627450980392158,0.0,0.0,8.627450980392158,9.06954819511876,24.96,24.962162,892.2400544019638
-6.1742211812081145,10.0,154.4133708970593,5.095789808659095,0.0,0.0,8.92156862745098,9.16702052870804,31.5,27.102503,870.1009167508529
-6.345857754273897,10.0,154.4133708970593,5.0713479503523295,0.0,0.0,8.725490196078432,10.0,32.01,32.012699,885.6968541269446
-10.0,10.0,154.4133708970593,8.627450980392158,0.0,0.0,8.627450980392158,10.0,31.9,31.902868,882.7206551862776
-10.0,10.0,154.4133708970593,9.411764705882351,0.0,0.0,9.411764705882351,9.48568208219702,31.8,31.802414,907.7970630294146
